sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
919,1777307967.6362634,28.91767716407776,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.34987760960449543,0.4423493261742942,0.0032461625418518376,0.0032461625418518376,-0.39839097452651184,0.45,0.0,0.0,-1.0,0.0,1.004912668131484,0.3257433175389918,-0.04851336492201641,0.007650673825705834,-0.04848827402854558,0.007808115507390045,-0.04851336492201641,-0.0032461625418518376,-0.0032461625418518376,0.0,0.0,0.0,0.02397501176246495,-0.002867349716275467,0.0,-0.3257416012687903,0.001057413898555625,-0.3499857382830631,0.005742283202989652,-0.0016230812709259188,-0.3499857382830631,0.005742283202989652,-0.0016230812709259188,False,False,False,0.9999947312190026,0.00324615684074333,0.04911292483699248,0.04911292483699248
920,1777307967.6562786,28.937692403793335,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3568678713822856,0.4424051747987995,0.0032461625418518376,0.0032461625418518376,-0.40491266813148397,0.45,0.0,0.0,-1.0,0.0,1.0114450405370863,0.3259776016254008,-0.04804479674919837,0.007594825201200528,-0.04801988961790511,0.007750746131359363,-0.04804479674919837,-0.0032461625418518376,-0.0032461625418518376,0.0,0.0,0.0,0.02337325818845872,-0.0028628391714454163,0.0,-0.3259758841208078,0.0010581744214453988,-0.3499858289297604,0.0057086221002610165,-0.0016230812709259188,-0.3499858289297604,0.0057086221002610165,-0.0016230812709259188,False,False,False,0.9999947312190026,0.00324615684074333,0.04864138016656778,0.04864138016656778
921,1777307967.6962366,28.97765040397644,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.3708481144076644,0.44244239176848693,0.002858311596964036,0.002858311596964036,-0.41796544511407474,0.45,0.0,0.0,-1.0,0.0,1.0244856681191947,0.3264413346467948,-0.04711733070641033,0.00755760823151308,-0.04709553626369786,0.007692253188305197,-0.04711733070641033,-0.002858311596964036,-0.002858311596964036,0.0,0.0,0.0,0.021472493667566112,-0.005426588355502771,0.009709068232311591,-0.32644000114379756,0.0009330697820266449,-0.3499877692756465,0.005548421695009763,-0.001429155798482018,-0.3499877692756465,0.005548421695009763,-0.001429155798482018,False,False,False,0.9999959150301885,0.0028583077049241143,0.04771960074307278,0.04771960074307278
922,1777307967.7163365,28.997750282287598,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.37635916705013633,0.4446266973270131,0.001974191248798274,0.001974191248798274,-0.42448566811919475,0.45,0.0,0.0,-1.0,0.0,1.0310076914843695,0.3259367494654708,-0.048126501069058414,0.005373302672986913,-0.04811579936400464,0.005468303057481285,-0.048126501069058414,-0.0019741912487982742,-0.001974191248798274,0.0,0.0,0.0,-0.05098743440405374,-0.11114144124116151,0.04418372892623126,-0.3259361143076672,0.0006434610604821078,-0.34999401398966956,0.003924442894970879,-0.0009870956243991371,-0.34999401398966956,0.003924442894970879,-0.0009870956243991371,False,False,False,0.9999980512850895,0.0019741899664194665,0.048425535482487014,0.048425535482487014
923,1777307967.7562144,29.037628173828125,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.39041828682745605,0.4448318202325737,0.001974191248798274,0.001974191248798274,-0.43752910355424113,0.45,0.0,0.0,-1.0,0.0,1.0440570751396694,0.32644459163660744,-0.047110816726785076,0.005168179767426284,-0.04710052195259257,0.005261175397809156,-0.047110816726785076,-0.0019741912487982742,-0.001974191248798274,0.0,0.0,0.0,0.023332021193419723,-0.004206325607311959,0.019395281009248335,-0.3264439554891643,0.0006444636374008905,-0.3499942164654606,0.003801168876086384,-0.0009870956243991371,-0.3499942164654606,0.003801168876086384,-0.0009870956243991371,False,False,False,0.9999980512850895,0.0019741899664194665,0.04739345033623493,0.04739345033623493
924,1777307967.7961836,29.07759737968445,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.40424142687774695,0.44488175316727385,0.0023620421936856317,0.0023620421936856317,-0.45058940180872653,0.45,0.0,0.0,-1.0,0.0,1.0571191786583,0.32682601253451016,-0.046347974930979585,0.005118246832726159,-0.04633575613398995,0.00522770832534069,-0.046347974930979585,-0.0023620421936856317,-0.0023620421936856317,0.0,0.0,0.0,0.017166345381123233,0.00016594155461193628,-0.029118861339864202,-0.3268251008140097,0.0007719761137596449,-0.34999297888100467,0.003908601108964059,-0.0011810210968428159,-0.34999297888100467,0.003908601108964059,-0.0011810210968428159,False,False,False,0.9999972103796346,0.0023620399972848873,0.04662972475624774,0.04662972475624774
925,1777307967.8161697,29.097583532333374,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4093775498091847,0.44310371280231886,0.0032773422414273945,0.0032773422414273945,-0.4571191786583001,0.45,0.0,0.0,-1.0,0.0,1.063642256129396,0.3261291855754423,-0.04774162884911537,0.00689628719768115,-0.047718771000709856,0.007052715538102904,-0.04774162884911537,-0.0032773422414273945,-0.0032773422414273945,0.0,0.0,0.0,-0.0691455090209624,0.09124345350868004,-0.04576153823864347,-0.32612743410475736,0.0010688350426584056,-0.3499868196051123,0.005300464365520148,-0.0016386711207136972,-0.3499868196051123,0.005300464365520148,-0.0016386711207136972,False,False,False,0.9999946295187233,0.003277336374456912,0.04823714235192199,0.04823714235192199
926,1777307967.8562214,29.137635231018066,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4234365720804704,0.44322016955470145,0.002889491296539592,0.002889491296539592,-0.4701700357531412,0.45,0.0,0.0,-1.0,0.0,1.076702603126434,0.32663326816366456,-0.04673346367267078,0.0067798304452985625,-0.0467136783464215,0.006914837891007138,-0.04673346367267078,-0.0028894912965395925,-0.002889491296539592,0.0,0.0,0.0,0.023114910784218134,-0.0029839387679871194,0.0,-0.32663190460791236,0.0009438026721913331,-0.3499887437811231,0.005092705406795616,-0.0014447456482697962,-0.3499887437811231,0.005092705406795616,-0.0014447456482697962,False,False,False,0.9999958254229281,0.002889487275737101,0.04722269293159632,0.04722269293159632
927,1777307967.8962495,29.177663326263428,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.43745646806842814,0.44337329070937287,0.0030834167689834935,0.0030834167689834935,-0.48324012287997,0.45,0.0,0.0,-1.0,0.0,1.0897842175785055,0.3271081725942291,-0.04578365481154184,0.006626709290627142,-0.04576300429443203,0.006767847654365314,-0.04578365481154184,-0.0030834167689834935,-0.0030834167689834935,0.0,0.0,0.0,0.022621071173640678,-0.0029182360490090774,0.0,-0.327106617611696,0.001008609226428347,-0.34998811975891203,0.005069317819047536,-0.0015417083844917467,-0.34998811975891203,0.005069317819047536,-0.0015417083844917467,False,False,False,0.9999952462742807,0.003083411883076079,0.04626074279478122,0.04626074279478122
928,1777307967.916241,29.197654724121094,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4440939012698247,0.4460131247113422,0.004038905169441165,0.004038905169441165,-0.48978421757850554,0.45,0.0,0.0,-1.0,0.0,1.09633560713635,0.32715484184565957,-0.04569031630868087,0.003986875288657821,-0.045673841074286646,0.004171381123252279,-0.04569031630868087,-0.004038905169441165,-0.004038905169441165,0.0,0.0,0.0,0.0044525178861003715,-0.12965899674317946,-0.04771394736599191,-0.3271521734509012,0.0013213437894717265,-0.3499890939880445,0.003824172463423094,-0.0020194525847205824,-0.3499890939880445,0.003824172463423094,-0.0020194525847205824,False,False,False,0.9999918436336038,0.00403889418850506,0.04586393113280434,0.04586393113280434
929,1777307967.9376795,29.219093322753906,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4440939012698247,0.4460131247113422,0.004038905169441165,0.004038905169441165,-0.49633560713634994,0.45,0.0,0.0,-1.0,0.0,1.1032534166546313,0.32387914706673737,-0.05224170586652527,0.003986875288657821,-0.05222517719659741,0.00419784149246409,-0.05224170586652527,-0.004038905169441165,-0.004038905169441165,0.0,0.0,0.0,-0.306721535167196,0.0012388259301943571,0.0,-0.32387650538974583,0.0013081136048658211,-0.3499890939880445,0.003826818500344275,-0.0020194525847205824,-0.3499890939880445,0.003826818500344275,-0.0020194525847205824,False,False,False,0.9999918436336038,0.00403889418850506,0.05239361608451788,0.05239361608451788
930,1777307967.981109,29.26252269744873,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.45815334787468487,0.4461933241733067,0.004038905169441165,0.004038905169441165,-0.5093803011570915,0.45,0.0,0.0,-1.0,0.0,1.1172014221041473,0.32438652335879664,-0.05122695328240667,0.0038066758266933065,-0.05121116069573239,0.004013545021957645,-0.05122695328240667,-0.004038905169441165,-0.004038905169441165,0.0,0.0,0.0,0.037463945403769044,-0.0034407270772496322,-0.00804319613807667,-0.32438387754345815,0.0013101628440232045,-0.34998945789132435,0.0037182898571977915,-0.0020194525847205824,-0.34998945789132435,0.0037182898571977915,-0.0020194525847205824,False,False,False,0.9999918436336038,0.00403889418850506,0.051368195641344136,0.051368195641344136
931,1777307968.0167687,29.298182487487793,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.47806362011704956,0.4467920481893598,0.0034539729700271415,0.0034539729700271415,-0.5223098210848717,0.45,0.0,0.0,-1.0,0.0,1.1288671938252361,0.3278768995160889,-0.044246200967822114,0.0032079518106402083,-0.044234856884248164,0.0033607575536439434,-0.044246200967822114,-0.0034539729700271415,-0.0034539729700271415,0.0,0.0,0.0,0.044792952371852934,-0.026298853572870023,0.029247347003845663,-0.32787494374392173,0.0011324756966959138,-0.34999237218604584,0.0031489302288822798,-0.0017269864850135708,-0.34999237218604584,0.0031489302288822798,-0.0017269864850135708,False,False,False,0.9999940350412913,0.0034539661024223615,0.04436234050300201,0.04436234050300201
932,1777307968.038087,29.31950068473816,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.47806362011704956,0.4467920481893598,0.0034539729700271415,0.0034539729700271415,-0.5288671938252362,0.45,0.0,0.0,-1.0,0.0,1.1353711188831124,0.32459821314590664,-0.05080357370818661,0.0032079518106402083,-0.05079219051015503,0.0033834064968101107,-0.05080357370818661,-0.0034539729700271415,-0.0034539729700271415,0.0,0.0,0.0,-0.32726373059808944,0.0011303645746160893,0.0,-0.3245962769309683,0.0011211512251128302,-0.34999237218604584,0.0031511951231988967,-0.0017269864850135708,-0.34999237218604584,0.0031511951231988967,-0.0017269864850135708,False,False,False,0.9999940350412913,0.0034539661024223615,0.05090475475181606,0.05090475475181606
933,1777307968.0761983,29.357612133026123,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.4990735917928274,0.4469144523341496,0.003647898442471043,0.003647898442471043,-0.5419170764950964,0.45,0.0,0.0,-1.0,0.0,1.1484922727663989,0.3285782576488655,-0.04284348470226895,0.0030855476658503966,-0.04283194390040613,0.0032418154704194,-0.04284348470226895,-0.0036478984424710434,-0.003647898442471043,0.0,0.0,0.0,0.028113734748163133,-0.00427341606063588,-0.009690918904954162,-0.3285760714290658,0.0011986174559366991,-0.34999204337926887,0.003143706738188339,-0.0018239492212355217,-0.34999204337926887,0.003143706738188339,-0.0018239492212355217,False,False,False,0.999993346425855,0.0036478903519465344,0.04295445012838354,0.04295445012838354
934,1777307968.116293,29.397706747055054,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5113070328555154,0.44473343072992993,0.0012306351571647056,0.0012306351571647056,-0.5550659332178526,0.45,0.0,0.0,-1.0,0.0,1.1616285128681918,0.3281205498188314,-0.043758900362337205,0.005266569270070076,-0.04375238600306057,0.005320416509690863,-0.043758900362337205,-0.0012306351571647058,-0.0012306351571647056,0.0,0.0,0.0,-0.062838055952231,0.10272813209856295,0.12086005816182215,-0.3281203013556646,0.0004037965824727593,-0.3499964943571949,0.0035960464882872772,-0.0006153175785823529,-0.3499964943571949,0.0035960464882872772,-0.0006153175785823529,False,False,False,0.9999992427686505,0.0012306348465395164,0.04407468789222904,0.04407468789222904
935,1777307968.1362536,29.417667388916016,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5183757461556505,0.44488455301602947,0.0008427842122769036,0.0008427842122769036,-0.5616285128681918,0.45,0.0,0.0,-1.0,0.0,1.1681975833954585,0.3283736166437293,-0.0432527667125413,0.00511544698397054,-0.043248440134195106,0.00515189791186475,-0.0432527667125413,-0.0008427842122769037,-0.0008427842122769036,0.0,0.0,0.0,0.025191163173714896,-0.008423879940122208,0.019387829216150357,-0.32837350002427157,0.0002767480670739233,-0.34999772009136915,0.0033678868141927736,-0.00042139210613845185,-0.34999772009136915,0.0033678868141927736,-0.00042139210613845185,False,False,False,0.9999996448574068,0.0008427841125073777,0.043554214791858364,0.043554214791858364
936,1777307968.1562228,29.437636613845825,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5254051780640666,0.44499507532091465,0.0010367096847208046,0.0010367096847208046,-0.5681975833954586,0.45,0.0,0.0,-1.0,0.0,1.1747705524872658,0.328603797334304,-0.04279240533139195,0.005004924679085365,-0.04278719368250542,0.005049285282614589,-0.04279240533139195,-0.0010367096847208046,-0.0010367096847208046,0.0,0.0,0.0,0.023059188840720755,-0.005129934304436069,-0.009694956077664092,-0.3286036207480659,0.00034066667810961555,-0.3499972175893186,0.0033702378476783692,-0.0005183548423604023,-0.3499972175893186,0.0033702378476783692,-0.0005183548423604023,False,False,False,0.9999994626165629,0.00103670949901726,0.04308409480410909,0.04308409480410909
937,1777307968.176411,29.45782470703125,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5323559162346719,0.4449499474250797,0.0008427842122769036,0.0008427842122769036,-0.5747705524872658,0.45,0.0,0.0,-1.0,0.0,1.1813518298888201,0.32879268187370303,-0.042414636252593896,0.005050052574920305,-0.04241036508527252,0.005085797163003004,-0.042414636252593896,-0.0008427842122769037,-0.0008427842122769036,0.0,0.0,0.0,0.01882590225746328,0.00182408951039255,0.009688282726602142,-0.3287925651054174,0.0002771012485918494,-0.34999774764805364,0.0033285795463936516,-0.00042139210613845185,-0.34999774764805364,0.0033285795463936516,-0.00042139210613845185,False,False,False,0.9999996448574068,0.0008427841125073777,0.04271421776703059,0.04271421776703059
938,1777307968.216162,29.497575759887695,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5399835738041688,0.44590410873032793,0.0019158069902545094,0.0019158069902545094,-0.5879262468914525,0.45,0.0,0.0,-1.0,0.0,1.194442888580927,0.32602866345635817,-0.047942673087283616,0.004095891269672081,-0.04793473817259467,0.004187732605112237,-0.047942673087283616,-0.0019158069902545092,-0.0019158069902545094,0.0,0.0,0.0,-0.2988501835635001,-0.0437184538909738,-0.043981383852078844,-0.3260280651423621,0.0006246076103882671,-0.3499954342286594,0.003137247173455609,-0.0009579034951272546,-0.3499954342286594,0.003137247173455609,-0.0009579034951272546,False,False,False,0.9999981648423494,0.0019158058183184141,0.04811731734050772,0.04811731734050772
939,1777307968.2362008,29.517614603042603,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5468950649583673,0.4458908676310619,0.0019158069902545094,0.0019158069902545094,-0.5944428885809271,0.45,0.0,0.0,-1.0,0.0,1.200975069154574,0.32622608818872006,-0.047547823622559826,0.004109132368938118,-0.04753986406510688,0.004200217225176891,-0.047547823622559826,-0.0019158069902545092,-0.0019158069902545094,0.0,0.0,0.0,0.01972055639926037,0.0006234991088038427,0.0,-0.3262254895124185,0.000624985837839206,-0.34999542154497193,0.0031451161729453402,-0.0009579034951272546,-0.34999542154497193,0.0031451161729453402,-0.0009579034951272546,False,False,False,0.9999981648423494,0.0019158058183184141,0.04772505107454065,0.04772505107454065
940,1777307968.2562208,29.53763461112976,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5540423255962231,0.44595571480289137,0.0019158069902545094,0.0019158069902545094,-0.6,0.449024930845426,0.0,0.0,0.0,-0.9999999999999999,1.207977537354574,0.35,-0.04595767440377685,0.003069216042534628,-0.0459517100422471,0.0031572563900584653,0.0030692160425346278,-0.0019158069902545092,-0.0019158069902545094,0.0,0.0,0.0,0.07937971185658826,-0.05212966083750998,0.0,-0.0006705320364114448,-0.3499993576948222,-0.023646387057534995,-0.34810500386078713,-0.0009579034951272546,-0.023646387057534995,-0.34810500386078713,-0.0009579034951272546,False,False,False,0.9999981648423494,0.0019158058183184141,0.04606004693570468,0.04606004693570468
941,1777307968.2962584,29.577672243118286,True,follow_path,unnamed_robot/map,unnamed_robot/map,,-0.5680226572054202,0.4460900701031174,0.0015279560453667074,0.0015279560453667074,-0.6,0.4350649415011543,0.0,0.0,0.0,-0.9999999999999999,1.221826553764125,0.34448743569901846,-0.031977342794579755,-0.011025128601963086,-0.03199415137198394,-0.010976255776833204,-0.011025128601963084,-0.0015279560453667074,-0.0015279560453667074,0.0,0.0,0.0,0.3469577433052407,-0.3501279104195568,0.009693816239778278,-0.0005263614551175341,-0.3444870335703565,-0.016523437141109504,-0.3510727870364564,-0.0007639780226833537,-0.016523437141109504,-0.3510727870364564,-0.0007639780226833537,False,False,False,0.9999988326753888,0.0015279554508264288,0.033824605140221314,0.033824605140221314
