sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
976,1777474521.3686907,31.117472648620605,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09042229999240187,0.35065655878000057,-0.0014310555561323213,-0.0014310555561323213,0.11012437364655639,0.31506024072637107,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6269979720175325,0.3,0.019702073654154523,-0.035596318053629505,0.019752993771364136,-0.03556808685208313,6.591949208711867e-17,0.001431055556132321,0.0014310555561323213,0.0,0.0,0.0,0.0,0.0,0.0,0.3412812379328286,0.0033807808296013753,0.3412812379328286,0.0033807808296013753,0.0007155277780661605,0.3412812379328286,0.0033807808296013753,0.0007155277780661605,False,False,False,0.9999989760401724,-0.0014310550676844877,0.040685004181502546,0.040685004181502546
977,1777474521.3933573,31.142139196395874,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.08778415469617123,0.3494929255446673,0.0007836933708382787,0.0007836933708382787,0.1076118710946983,0.3136696050359499,0.0,0.0,0.8749247731382395,0.48425885779095285,2.624126293641292,0.3,0.019827716398527068,-0.03582332050871739,0.01979963581375023,-0.03583884835612845,5.551115123125783e-17,-0.0007836933708382787,-0.0007836933708382787,0.0,0.0,0.0,0.0,0.0,-0.10828978320766547,0.34178974771823106,0.001716517497449298,0.34178974771823106,0.001716517497449298,-0.00039184668541913936,0.34178974771823106,0.001716517497449298,-0.00039184668541913936,False,False,False,0.999999692912366,0.0007836932906174294,0.04094445786490171,0.04094445786490171
978,1777474521.4101377,31.1589195728302,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09335790143463736,0.3516985717918537,0.001171544315726081,0.001171544315726081,0.1128130476215144,0.31654838488237125,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6300710064743282,0.3,0.019455146186877034,-0.03515018690948246,0.019413952843377557,-0.03517295534809978,-1.942890293094024e-16,-0.001171544315726081,-0.001171544315726081,0.0,0.0,0.0,0.0,0.0,-0.018536666708141778,0.34030326236247554,0.004278232373882427,0.34030326236247554,0.004278232373882427,-0.0005857721578630405,0.34030326236247554,0.004278232373882427,-0.0005857721578630405,False,False,False,0.9999993137420367,0.0011715440477321967,0.04017509617815878,0.04017509617815878
979,1777474521.4338486,31.18263053894043,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.09335790143463736,0.3516985717918537,0.001171544315726081,0.001171544315726081,0.1128130476215144,0.31654838488237125,0.0,0.0,0.8749247731382395,0.48425885779095285,2.6300710064743282,0.3,0.019455146186877034,-0.03515018690948246,0.019413952843377557,-0.03517295534809978,-1.942890293094024e-16,-0.001171544315726081,-0.001171544315726081,0.0,0.0,0.0,0.0,0.0,0.0,0.34030326236247554,0.004278232373882427,0.34030326236247554,0.004278232373882427,-0.0005857721578630405,0.34030326236247554,0.004278232373882427,-0.0005857721578630405,False,False,False,0.9999993137420367,0.0011715440477321967,0.04017509617815878,0.04017509617815878
980,1777474521.46865,31.217432022094727,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.11668728962614726,0.36034083307518766,0.002571946425034888,0.002571946425034888,0.13172073711206328,0.325223117747014,0.0,0.0,0.9193061006472264,0.39354325469102375,2.650893829120308,0.3,0.015033447485916021,-0.03511771532817365,0.014943076980687975,-0.03515626435689193,3.469446951953614e-18,-0.002571946425034888,-0.002571946425034888,0.0,0.0,0.0,0.0,0.0,-0.059755319731321484,0.335866877263903,-0.023271792537640563,0.335866877263903,-0.023271792537640563,-0.001285973212517444,0.335866877263903,-0.023271792537640563,-0.001285973212517444,False,False,False,0.9999966925476166,0.0025719435895041514,0.038200241794816396,0.038200241794816396
981,1777474521.4959893,31.244771242141724,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.11668728962614726,0.36034083307518766,0.002571946425034888,0.002571946425034888,0.13172073711206328,0.325223117747014,0.0,0.0,0.9193061006472264,0.39354325469102375,2.650893829120308,0.3,0.015033447485916021,-0.03511771532817365,0.014943076980687975,-0.03515626435689193,3.469446951953614e-18,-0.002571946425034888,-0.002571946425034888,0.0,0.0,0.0,0.0,0.0,0.0,0.335866877263903,-0.023271792537640563,0.335866877263903,-0.023271792537640563,-0.001285973212517444,0.335866877263903,-0.023271792537640563,-0.001285973212517444,False,False,False,0.9999966925476166,0.0025719435895041514,0.038200241794816396,0.038200241794816396
982,1777474521.5296104,31.27839231491089,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.13474352932520423,0.36445962808094867,0.0017962445352592837,0.0017962445352592837,0.14606697888741832,0.330966001073771,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6663568724313764,0.3,0.011323449562214094,-0.03349362700717767,0.01126326858257033,-0.03351391264715047,-2.0990154059319366e-16,-0.0017962445352592837,-0.0017962445352592837,0.0,0.0,0.0,0.0,0.0,0.0,0.3294230982633261,-0.03848531267814314,0.3294230982633261,-0.03848531267814314,-0.0008981222676296419,0.3294230982633261,-0.03848531267814314,-0.0008981222676296419,False,False,False,0.9999983867532185,0.0017962435693306082,0.03535595508657556,0.03535595508657556
983,1777474521.5677497,31.316531658172607,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.14145795015190346,0.37288692975810106,-0.00342119011599884,-0.00342119011599884,0.15464952708638635,0.33386756953112134,0.0,0.0,0.9473263252304303,0.32026993852906405,2.6754166314292913,0.3,0.01319157693448289,-0.039019360226979716,0.013324992123005884,-0.038974001070752516,1.9081958235744878e-17,0.0034211901159988405,0.00342119011599884,0.0,0.0,0.0,0.0,0.0,0.2665355871359872,0.3371674921964791,-0.05884329187423457,0.3371674921964791,-0.05884329187423457,0.0017105950579994202,0.3371674921964791,-0.05884329187423457,0.0017105950579994202,False,False,False,0.9999941477348032,-0.003421183442092287,0.04118893267057533,0.04118893267057533
984,1777474521.590498,31.339279890060425,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.14782259373523152,0.3737290980531884,-0.00342119011599884,-0.00342119011599884,0.16061684512495164,0.33588498689881646,0.0,0.0,0.9473263252304303,0.32026993852906405,2.681715747034586,0.3,0.012794251389720124,-0.03784411115437192,0.012923648160830034,-0.03780011819958883,-1.2836953722228372e-16,0.0034211901159988405,0.00342119011599884,0.0,0.0,0.0,0.0,0.0,0.0,0.3355621163477753,-0.05414776038957996,0.3355621163477753,-0.05414776038957996,0.0017105950579994202,0.3355621163477753,-0.05414776038957996,0.0017105950579994202,False,False,False,0.9999941477348032,-0.003421183442092287,0.039948336857594115,0.039948336857594115
985,1777474521.6281545,31.376936435699463,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.16051165995229638,0.37505768117845567,-0.0036151155884427406,-0.0036151155884427406,0.17032925918861833,0.338962599802071,0.0,0.0,0.9649435231542319,0.2624576101443744,2.6919081374907887,0.3,0.009817599236321944,-0.036095081376384675,0.009948022690115918,-0.03605935383350345,-1.5612511283791264e-16,0.00361511558844274,0.0036151155884427406,0.0,0.0,0.0,0.0,0.0,0.0,0.3289886123136528,-0.06445413436904344,0.3289886123136528,-0.06445413436904344,0.00180755779422137,0.3289886123136528,-0.06445413436904344,0.00180755779422137,False,False,False,0.9999934654767578,-0.0036151077140870315,0.037406418624787656,0.037406418624787656
986,1777474521.6674018,31.416183710098267,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.18029331924673564,0.3739327640723681,0.0010589989331983851,0.0010589989331983851,0.18846338584719388,0.34389495017352834,0.0,0.0,0.9649435231542319,0.2624576101443744,2.710701078448927,0.3,0.008170066600458242,-0.03003781389883975,0.008138252012251896,-0.03004644914565333,5.898059818321144e-17,-0.0010589989331983851,-0.0010589989331983851,0.0,0.0,0.0,0.0,0.0,0.0,0.3221192853539059,-0.04175511988157571,0.3221192853539059,-0.04175511988157571,-0.0005294994665991926,0.3221192853539059,-0.04175511988157571,-0.0005294994665991926,False,False,False,0.9999994392606821,0.0010589987352575979,0.031129090126074257,0.031129090126074257
987,1777474521.6873558,31.436137676239014,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.1866940632331247,0.3741371334195784,0.0012529244056422861,0.0012529244056422861,0.193574,0.345285,0.0,0.0,0.9759573714289363,0.21796148548198166,2.715997361630455,0.3,0.006879936766875289,-0.028852133419578374,0.006843781834088125,-0.028860730811688728,-0.0004258711431412718,-0.0012529244056422861,-0.0012529244056422861,0.0,0.0,0.0,0.0,0.0,-0.009691435657514819,0.31899679154347416,-0.05069827710911119,0.31899679154347416,-0.05069827710911119,-0.0006264622028211431,0.31899679154347416,-0.05069827710911119,-0.0006264622028211431,False,False,False,0.9999992150903195,0.0012529240778314374,0.02966107099848813,0.02966107099848813
988,1777474521.7273567,31.476138591766357,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.19980984234578278,0.374391744916849,0.0012529244056422861,0.0012529244056422861,0.20570521421218216,0.3479942755767765,0.0,0.0,0.9759573714289363,0.21796148548198166,2.728427427294512,0.3,0.005895371866399379,-0.026397469340072532,0.005862293214134937,-0.02640483507380249,3.469446951953614e-17,-0.0012529244056422861,-0.0012529244056422861,0.0,0.0,0.0,0.0,0.0,0.01938936738813844,0.31631808123166405,-0.04059778612151859,0.31631808123166405,-0.04059778612151859,-0.0006264622028211431,0.31631808123166405,-0.04059778612151859,-0.0006264622028211431,False,False,False,0.9999992150903195,0.0012529240778314374,0.027047768798982342,0.027047768798982342
989,1777474521.7682698,31.517051696777344,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.20668858106512913,0.3797353058279249,0.0007559803176842018,0.0007559803176842018,0.21339385150595225,0.349711386236465,0.0,0.0,0.9759573714289363,0.21796148548198166,2.7363054735277332,0.3,0.006705270440823113,-0.03002391959145989,0.006682571034662336,-0.03002898006402677,2.992397996059992e-16,-0.0007559803176842018,-0.0007559803176842018,0.0,0.0,0.0,0.0,0.0,0.0,0.31956684427567844,-0.05494883464448953,0.31956684427567844,-0.05494883464448953,-0.0003779901588421009,0.31956684427567844,-0.05494883464448953,-0.0003779901588421009,False,False,False,0.9999997142468933,0.0007559802456762923,0.03076355635031531,0.03076355635031531
990,1777474521.8108854,31.559667348861694,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.21964754898390407,0.3798311969004106,0.0015316822074598055,0.0015316822074598055,0.2248691431388931,0.3521084311798068,0.0,0.0,0.9827204813804561,0.18509580080427043,2.748030046684079,0.3,0.0052215941549890454,-0.027722765720603837,0.005179125579536109,-0.027730731020842163,1.3357370765021415e-16,-0.0015316822074598055,-0.0015316822074598055,0.0,0.0,0.0,0.0,0.0,0.0,0.315617353255759,-0.05584581344499245,0.315617353255759,-0.05584581344499245,-0.0007658411037299028,0.315617353255759,-0.05584581344499245,-0.0007658411037299028,False,False,False,0.9999988269750371,0.0015316816085592705,0.02821022482574187,0.02821022482574187
991,1777474521.8473651,31.596147060394287,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.23650981169526347,0.3844496031833956,-0.0015762485420767192,-0.0015762485420767192,0.24199377330362162,0.3553338622091518,0.0,0.0,0.9827204813804561,0.18509580080427043,2.7654557852223385,0.3,0.005483961608358151,-0.029115740974243798,0.005529848421003088,-0.029107060721445838,-2.975050761300224e-16,0.0015762485420767192,0.0015762485420767192,0.0,0.0,0.0,0.0,0.0,0.1360257679579084,0.31684764479449884,-0.060434868301334925,0.31684764479449884,-0.060434868301334925,0.0007881242710383596,0.31684764479449884,-0.060434868301334925,0.0007881242710383596,False,False,False,0.999998757720524,-0.0015762478893629275,0.02962769325143632,0.02962769325143632
992,1777474521.8675704,31.616352319717407,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.23650981169526347,0.3844496031833956,-0.0015762485420767192,-0.0015762485420767192,0.24199377330362162,0.3553338622091518,0.0,0.0,0.9827204813804561,0.18509580080427043,2.7654557852223385,0.3,0.005483961608358151,-0.029115740974243798,0.005529848421003088,-0.029107060721445838,-2.975050761300224e-16,0.0015762485420767192,0.0015762485420767192,0.0,0.0,0.0,0.0,0.0,0.0,0.31684764479449884,-0.060434868301334925,0.31684764479449884,-0.060434868301334925,0.0007881242710383596,0.31684764479449884,-0.060434868301334925,0.0007881242710383596,False,False,False,0.999998757720524,-0.0015762478893629275,0.02962769325143632,0.02962769325143632
993,1777474521.9088686,31.657650470733643,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.24927165591219233,0.3839177365760722,-0.00177017401452062,-0.00177017401452062,0.25366014670899345,0.3573610919561605,0.0,0.0,0.9866196107142234,0.1630390865838701,2.77729767363479,0.3,0.00438849079680112,-0.026556644619911696,0.004435493778767754,-0.026548834623772197,-2.2551405187698492e-17,0.00177017401452062,0.00177017401452062,0.0,0.0,0.0,0.0,0.0,0.0,0.3136408123700935,-0.05675974290724711,0.3136408123700935,-0.05675974290724711,0.00088508700726031,0.3136408123700935,-0.05675974290724711,0.00088508700726031,False,False,False,0.9999984332423882,-0.001770173090042653,0.026916801907765582,0.026916801907765582
994,1777474521.9473815,31.696163415908813,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.25873612073299224,0.384232780607096,0.0017679628599736774,0.0017679628599736774,0.2629237067653233,0.35889189709493685,0.0,0.0,0.9866196107142234,0.1630390865838701,2.786686864722958,0.3,0.004187586032331048,-0.02534088351215913,0.004142777770230253,-0.025348247400983733,-9.974659986866641e-17,-0.0017679628599736772,-0.0017679628599736774,0.0,0.0,0.0,0.0,0.0,-0.15791696895947452,0.31264300578474735,-0.05300463184625569,0.31264300578474735,-0.05300463184625569,-0.0008839814299868386,0.31264300578474735,-0.05300463184625569,-0.0008839814299868386,False,False,False,0.99999843715407,0.001767961938955728,0.025684552827623698,0.025684552827623698
995,1777474521.967543,31.71632480621338,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.26501971278673914,0.3840082699587921,0.0017679628599736041,0.0017679628599736041,0.26900415575013115,0.3598966924970729,0.0,0.0,0.9866196107142234,0.1630390865838701,2.792849775857885,0.3,0.00398444296339201,-0.024111577461719214,0.003941808385081041,-0.02411858412254573,7.806255641895632e-17,-0.001767962859973604,-0.0017679628599736041,0.0,0.0,0.0,0.0,0.0,3.658184326962484e-15,0.311839128244151,-0.0480859787325036,0.311839128244151,-0.0480859787325036,-0.000883981429986802,0.311839128244151,-0.0480859787325036,-0.000883981429986802,False,False,False,0.99999843715407,0.0017679619389556547,0.024438575110284355,0.024438575110284355
996,1777474521.9880292,31.73681116104126,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2713819833894862,0.38370535847230014,0.0017679628599736041,0.0017679628599736041,0.27489831894210803,0.3608312517236798,0.0,0.0,0.9883895998633001,0.15194077425780114,2.7988176612658937,0.3,0.0035163355526218187,-0.022874106748620338,0.003475889507011942,-0.022880287747337334,-7.37257477290143e-18,-0.001767962859973604,-0.0017679628599736041,0.0,0.0,0.0,0.0,0.0,0.0,0.3105005622285976,-0.04646322050804008,0.3105005622285976,-0.04646322050804008,-0.000883981429986802,0.3105005622285976,-0.04646322050804008,-0.000883981429986802,False,False,False,0.99999843715407,0.0017679619389556547,0.02314280396291492,0.02314280396291492
997,1777474522.0284917,31.777273654937744,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2842250184074043,0.3829906397419262,0.002737590222192665,0.002737590222192665,0.2873375255811329,0.36274347610174656,0.0,0.0,0.9883895998633001,0.15194077425780114,2.8114029885910146,0.3,0.003112507173728629,-0.020247163640179644,0.003057067142573981,-0.02025560852861546,3.469446951953614e-18,-0.002737590222192665,-0.002737590222192665,0.0,0.0,0.0,0.0,0.0,-0.0290910274209928,0.3088688227394168,-0.03625211334013193,0.3088688227394168,-0.03625211334013193,-0.0013687951110963326,0.3088688227394168,-0.03625211334013193,-0.0013687951110963326,False,False,False,0.9999962528022279,0.0027375868027611503,0.020485002718543262,0.020485002718543262
998,1777474522.051081,31.7998628616333,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2904697128085277,0.38273405567607993,0.0029315156946365657,0.0029315156946365657,0.2933995220308684,0.36367536008175627,0.0,0.0,0.9883895998633001,0.15194077425780114,2.8175361940097825,0.3,0.002929809222340707,-0.01905869559432366,0.0028739258480451196,-0.019067202470639023,1.4268100589909238e-16,-0.0029315156946365657,-0.0029315156946365657,0.0,0.0,0.0,0.0,0.0,-0.009545593564107523,0.3081449340889611,-0.03155601610931959,0.3081449340889611,-0.03155601610931959,-0.0014657578473182829,0.3081449340889611,-0.03155601610931959,-0.0014657578473182829,False,False,False,0.9999957031109432,0.002931511495836127,0.019282573994060147,0.019282573994060147
