sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
1135,1777471795.9279857,35.89146399497986,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.37840931864507765,-0.3737916635370619,-0.01516110738956522,-0.01516110738956522,0.3783433538088939,-0.36921209313666115,0.0,0.0,-0.999896276317419,-0.014402659704095254,3.9292064140394527,0.2,-6.596483618376281e-05,0.004579570400400745,-0.0001353859537807849,0.004578044020688122,-1.137870180023537e-16,0.01516110738956522,0.01516110738956522,0.0,0.0,0.0,0.0,0.0,0.0,-0.20126646132694895,0.03986844850394171,-0.20126646132694895,0.03986844850394171,0.00758055369478261,-0.20126646132694895,0.03986844850394171,0.00758055369478261,False,False,False,0.9998850726128126,-0.015160526576295326,0.004580045459582186,0.004580045459582186
1136,1777471795.9479377,35.91141605377197,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.37772362577661156,-0.3725892923142813,-0.012179628344662843,-0.012179628344662843,0.3776751187255708,-0.3692217184975464,0.0,0.0,-0.999896276317419,-0.014402659704095254,3.9298747184417695,0.2,-4.850705104075814e-05,0.003367573816734859,-8.951823668455014e-05,0.0033667332579905623,6.036295595313046e-17,0.012179628344662843,0.012179628344662843,0.0,0.0,0.0,0.0,0.0,-0.14895559213161108,-0.20082452207662924,0.028351401503435004,-0.20082452207662924,0.028351401503435004,0.0060898141723314215,-0.20082452207662924,0.028351401503435004,0.0060898141723314215,False,False,False,0.9999258292435946,-0.01217932721909149,0.003367923150126626,0.003367923150126626
1137,1777471795.9881089,35.951587200164795,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.36959870770672565,-0.37221466521969454,-0.01198570287221923,-0.01198570287221923,0.36955728112802294,-0.3693386490784675,0.0,0.0,-0.999896276317419,-0.014402659704095254,3.937993398138673,0.2,-4.142657870270794e-05,0.002876016141227067,-7.589385272256185e-05,0.0028753130488940793,1.704365815147213e-16,0.01198570287221923,0.01198570287221923,0.0,0.0,0.0,0.0,0.0,-0.02907823493513472,-0.20068930537206903,0.023475970903844078,-0.20068930537206903,0.023475970903844078,0.005992851436109615,-0.20068930537206903,0.023475970903844078,0.005992851436109615,False,False,False,0.9999281723232151,-0.011985415902447739,0.0028763144831575075,0.0028763144831575075
1138,1777471796.0079024,35.97138071060181,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3655168132710786,-0.372008647586766,-0.01198570287221923,-0.01198570287221923,0.3655974426820647,-0.3693872618111382,0.0,0.0,-0.9995272983924233,0.03074377609095024,3.9419537162314944,0.2,8.062941098607723e-05,0.002621385775627816,4.920522080114564e-05,0.002622163864602233,-1.734723475976807e-17,0.01198570287221923,0.01198570287221923,0.0,0.0,0.0,0.0,0.0,0.0,-0.19947274411430008,0.029974002137992957,-0.19947274411430008,0.029974002137992957,0.005992851436109615,-0.19947274411430008,0.029974002137992957,0.005992851436109615,False,False,False,0.9999281723232151,-0.011985415902447739,0.002622625494915316,0.002622625494915316
1139,1777471796.0278914,35.99136972427368,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.36143483926390146,-0.37180421313718826,-0.011597851927331426,-0.011597851927331426,0.36151304475816154,-0.3692616326107744,0.0,0.0,-0.9995272983924233,0.03074377609095024,3.9460400457699394,0.2,7.820549426007517e-05,0.0025425805264138734,4.871242322202104e-05,0.002543316522270744,-6.142005307130383e-17,0.011597851927331426,0.011597851927331426,0.0,0.0,0.0,0.0,0.0,-0.019391306200793337,-0.199476201692214,0.029263084965700584,-0.199476201692214,0.029263084965700584,0.005798925963665713,-0.199476201692214,0.029263084965700584,0.005798925963665713,False,False,False,0.9999327456692069,-0.01159759192424232,0.0025437829767162748,0.0025437829767162748
1140,1777471796.0680969,36.031575202941895,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3545576109626914,-0.37187925128294586,-0.01105190776773579,-0.01105190776773579,0.3546446225394536,-0.36905037151252357,0.0,0.0,-0.9995272983924233,0.03074377609095024,3.9529117162383245,0.2,8.701157676221927e-05,0.002828879770422288,5.574238096942777e-05,0.0028296686302390537,-7.555533889508359e-17,0.011051907767735791,0.01105190776773579,0.0,0.0,0.0,0.0,0.0,-0.009692664558543814,-0.19940378139249193,0.03223577427911896,-0.19940378139249193,0.03223577427911896,0.005525953883867896,-0.19940378139249193,0.03223577427911896,0.005525953883867896,False,False,False,0.9999389282889825,-0.011051682780513963,0.002830217618840485,0.002830217618840485
1141,1777471796.1078668,36.07134509086609,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3465115143301347,-0.37143998711973114,-0.010470131350404087,-0.010470131350404087,0.34659263265923423,-0.36880270586661057,0.0,0.0,-0.9995272983924233,0.03074377609095024,3.9609675141071468,0.2,8.111832909951655e-05,0.0026372812531205714,5.350170626604352e-05,0.0026379860042850365,1.4774965105546212e-16,0.010470131350404085,0.010470131350404087,0.0,0.0,0.0,0.0,0.0,-0.019394178294784865,-0.1994238626313525,0.03043528005996498,-0.1994238626313525,0.03043528005996498,0.005235065675202042,-0.1994238626313525,0.03043528005996498,0.005235065675202042,False,False,False,0.9999451886754736,-0.010469940055782645,0.002638528489779314,0.002638528489779314
1142,1777471796.127868,36.0913462638855,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3425484105149794,-0.3711228177653105,-0.010664056822847988,-0.010664056822847988,0.34262352831531534,-0.36868062290256615,0.0,0.0,-0.9995272983924233,0.03074377609095024,3.964938495540373,0.2,7.511780033592208e-05,0.002442194862744329,4.9070317931689875e-05,0.0024428570435946887,2.6504677359123763e-16,0.010664056822847988,0.010664056822847988,0.0,0.0,0.0,0.0,0.0,0.009691704952480538,-0.19946895920399918,0.028445213256834308,-0.19946895920399918,0.028445213256834308,0.005332028411423994,-0.19946895920399918,0.028445213256834308,0.005332028411423994,False,False,False,0.9999431394849008,-0.010663854700827131,0.0024433498381406823,0.0024433498381406823
1143,1777471796.1679053,36.131383657455444,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.33555887154343544,-0.3704961274254183,-0.012032428873433254,-0.012032428873433254,0.3357362109111584,-0.3681882796646953,0.0,0.0,-0.9970606729468343,0.07661601962268211,3.971844135341063,0.2,0.00017733936772296177,0.002307847760723014,0.00014955818636594323,0.0023098144702355513,1.0495077029659683e-16,0.012032428873433254,0.012032428873433254,0.0,0.0,0.0,0.0,0.0,-9.971491545428081e-15,-0.19808648843320448,0.03602088496975678,-0.19808648843320448,0.03602088496975678,0.006016214436716627,-0.19808648843320448,0.03602088496975678,0.006016214436716627,False,False,False,0.9999276112010761,-0.012032138534340655,0.0023146512778426495,0.0023146512778426495
1144,1777471796.207868,36.17134642601013,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3275945121285635,-0.3698135086546878,-0.011450652456101995,-0.011450652456101995,0.3277664565935382,-0.3675758687354967,0.0,0.0,-0.9970606729468343,0.07661601962268211,3.979837384431979,0.2,0.00017194446497470484,0.0022376399191911256,0.0001463113155231976,0.002239462057267989,-8.15048983165978e-17,0.011450652456101995,0.011450652456101995,0.0,0.0,0.0,0.0,0.0,-0.02909221010904065,-0.19811140522086768,0.035433470788412136,-0.19811140522086768,0.035433470788412136,0.0057253262280509976,-0.19811140522086768,0.035433470788412136,0.0057253262280509976,False,False,False,0.999934441995486,-0.011450402227699883,0.0022442364641438975,0.0022442364641438975
1145,1777471796.2278686,36.191346883773804,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3235927020381134,-0.3694550571291781,-0.011062801511214195,-0.011062801511214195,0.3237607547802027,-0.36726806306522986,0.0,0.0,-0.9970606729468343,0.07661601962268211,3.9838548950228807,0.2,0.00016805274208930854,0.0021869940639482333,0.0001438486708447583,0.002188719333255121,-2.0383000842727483e-17,0.011062801511214197,0.011062801511214195,0.0,0.0,0.0,0.0,0.0,-0.019391342072480125,-0.1981309595265698,0.03500344773116413,-0.1981309595265698,0.03500344773116413,0.005531400755607098,-0.1981309595265698,0.03500344773116413,0.005531400755607098,False,False,False,0.9999388078354521,-0.011062575858036827,0.002193441305316498,0.002193441305316498
1146,1777471796.267856,36.23133420944214,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.31543458621646076,-0.3697969748979345,-0.007111322410216391,-0.007111322410216391,0.3158436254796723,-0.36654721292253684,0.0,0.0,-0.9921715871807233,0.12488211077370225,3.9918067031893467,0.2,0.0004090392632115636,0.003249761975397669,0.00038591901013115284,0.0032525885896019205,7.35089072945172e-17,0.00711132241021639,0.007111322410216391,0.0,0.0,0.0,0.0,0.0,0.009695608018698626,-0.19474772374790092,0.056090557998388677,-0.19474772374790092,0.056090557998388677,0.003555661205108195,-0.19474772374790092,0.056090557998388677,0.003555661205108195,False,False,False,0.9999747146533479,-0.007111262472697922,0.0032754031836690306,0.0032754031836690306
1147,1777471796.2879348,36.251413106918335,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3114712306389468,-0.36933911742518327,-0.006529545992885132,-0.006529545992885132,0.3118853499858914,-0.36604899486723874,0.0,0.0,-0.9921715871807233,0.12488211077370225,3.995796210190881,0.2,0.00041411934694457475,0.0032901225579445303,0.00039262766508269903,0.0032927564131622266,-4.206704429243757e-17,0.006529545992885131,0.006529545992885132,0.0,0.0,0.0,0.0,0.0,-0.029011934887321306,-0.19466689421802216,0.056607777058375976,-0.19466689421802216,0.056607777058375976,0.0032647729964425656,-0.19466689421802216,0.056607777058375976,0.0032647729964425656,False,False,False,0.9999786825903025,-0.00652949959515017,0.0033160822184935736,0.0033160822184935736
1148,1777471796.3281252,36.291603565216064,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.3035041646120909,-0.36854405082501096,-0.005947769575553431,-0.005947769575553431,0.30394402235332246,-0.36504944018343777,0.0,0.0,-0.9921715871807233,0.12488211077370225,4.003800196331156,0.2,0.00043985774123156407,0.0034946106415731926,0.0004190649447554064,0.00349716498621313,-4.533049283161894e-16,0.005947769575553431,0.005947769575553431,0.0,0.0,0.0,0.0,0.0,-0.01937919497904945,-0.19438871122433207,0.058767395598374454,-0.19438871122433207,0.058767395598374454,0.0029738847877767154,-0.19438871122433207,0.058767395598374454,0.0029738847877767154,False,False,False,0.9999823120706821,-0.0059477345076027945,0.003522183749993452,0.003522183749993452
1149,1777471796.3678699,36.331348180770874,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2956711830252331,-0.37018889712376285,-0.005724203411601182,-0.005724203411601182,0.29643700418529684,-0.3641045509258211,0.0,0.0,-0.9921715871807233,0.12488211077370225,4.011366446226859,0.2,0.0007658211600637399,0.006084346197941737,0.0007309807683915776,0.006088630208992093,1.0950441942103595e-16,0.005724203411601182,0.005724203411601182,0.0,0.0,0.0,0.0,0.0,0.019385473485113953,-0.19126422810174665,0.08472644285702312,-0.19126422810174665,0.08472644285702312,0.002862101705800591,-0.19126422810174665,0.08472644285702312,0.002862101705800591,False,False,False,0.9999836167923865,-0.005724172151296067,0.0061323527871127445,0.0061323527871127445
1150,1777471796.3878646,36.35134291648865,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2917874810559164,-0.3694983124777174,-0.005918128884045081,-0.005918128884045081,0.29269916829692494,-0.36356769779089,0.0,0.0,-0.9883895998633001,0.15194077425780114,4.015142963954441,0.2,0.0009116872410085408,0.005930614686827429,0.0008765733382768471,0.00593590628056518,-3.387047586844716e-16,0.005918128884045081,0.005918128884045081,0.0,0.0,0.0,0.0,0.0,0.009694979342452746,-0.18908856480676123,0.08857680891871396,-0.18908856480676123,0.08857680891871396,0.0029590644420225405,-0.18908856480676123,0.08857680891871396,0.0029590644420225405,False,False,False,0.9999824879263682,-0.005918094337768489,0.006000280342536586,0.006000280342536586
1151,1777471796.4079027,36.37138104438782,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2879029589125497,-0.3688885261002188,-0.005336352466713823,-0.005336352466713823,0.2888127485330827,-0.36297025562022095,0.0,0.0,-0.9883895998633001,0.15194077425780114,4.019075036655711,0.2,0.000909789620533008,0.005918270479997878,0.000878194839296666,0.005923041148960271,4.3747557659790104e-16,0.005336352466713823,0.005336352466713823,0.0,0.0,0.0,0.0,0.0,-0.02908170893464293,-0.18905531811861412,0.08856325961635228,-0.18905531811861412,0.08856325961635228,0.0026681762333569115,-0.18905531811861412,0.08856325961635228,0.0026681762333569115,False,False,False,0.9999857617049638,-0.00533632713983617,0.0059877911309633965,0.0059877911309633965
1152,1777471796.4478612,36.41133952140808,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2838473047573134,-0.3664636090308457,-0.006860001176669608,-0.006860001176669608,0.28448655720778754,-0.3623052093068607,0.0,0.0,-0.9883895998633001,0.15194077425780114,4.023452046820421,0.2,0.000639252450474137,0.004158399723984962,0.0006107110057875485,0.004162687116188936,6.461844948013606e-17,0.006860001176669608,0.006860001176669608,0.0,0.0,0.0,0.0,0.0,0.10528625439129019,-0.19177461975252147,0.07065825086119139,-0.19177461975252147,0.07065825086119139,0.003430000588334804,-0.19177461975252147,0.07065825086119139,0.003430000588334804,False,False,False,0.9999764702842032,-0.006859947371959189,0.004207247551532403,0.004207247551532403
1153,1777471796.4680917,36.431570053100586,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2800828700680113,-0.3656523679553225,-0.006860001176669518,-0.006860001176669518,0.2806871987612434,-0.361721150688548,0.0,0.0,-0.9883895998633001,0.15194077425780114,4.0272960355138165,0.2,0.0006043286932320702,0.003931217266774534,0.0005773465299918605,0.003935270429380448,1.9743321560961036e-16,0.006860001176669518,0.006860001176669518,0.0,0.0,0.0,0.0,0.0,-4.509808635085173e-15,-0.1921082645104794,0.0683840839931067,-0.1921082645104794,0.0683840839931067,0.003430000588334759,-0.1921082645104794,0.0683840839931067,0.003430000588334759,False,False,False,0.9999764702842032,-0.006859947371959099,0.003977396430838874,0.003977396430838874
1154,1777471796.4879117,36.45139002799988,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2762021710061149,-0.3646432212066988,-0.007053926649113418,-0.007053926649113418,0.27674453920412917,-0.3611150630224842,0.0,0.0,-0.9883895998633001,0.15194077425780114,4.03128500864512,0.2,0.0005423681980142869,0.0035281581842145915,0.00051746754187609,0.0035318962014989036,3.5735303605122226e-16,0.007053926649113418,0.007053926649113418,0.0,0.0,0.0,0.0,0.0,0.009677723845015074,-0.1927126805947491,0.06431196686069765,-0.1927126805947491,0.06431196686069765,0.003526963324556709,-0.1927126805947491,0.06431196686069765,0.003526963324556709,False,False,False,0.9999751211625746,-0.007053868151184956,0.0035696026998893963,0.0035696026998893963
1155,1777471796.5278811,36.49135947227478,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2685209727610477,-0.36238986812871726,-0.007053926649113418,-0.007053926649113418,0.2689348627565478,-0.3598852418161237,0.0,0.0,-0.9866196107142234,0.1630390865838701,4.039191034202568,0.2,0.0004138899955001274,0.002504626312593572,0.0003962123946211937,0.002507483525860082,-3.3528952184114225e-16,0.007053926649113418,0.007053926649113418,0.0,0.0,0.0,0.0,0.0,0.0,-0.19358690025090147,0.056289944400918,-0.19358690025090147,0.056289944400918,0.003526963324556709,-0.19358690025090147,0.056289944400918,0.003526963324556709,False,False,False,0.9999751211625746,-0.007053868151184956,0.002538593684328228,0.002538593684328228
1156,1777471796.5678685,36.531346797943115,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.26232039941981994,-0.3661737866857878,-0.0032284473403185743,-0.0032284473403185743,0.2635077833738517,-0.3589884158704764,0.0,0.0,-0.9866196107142234,0.1630390865838701,4.044691714833442,0.2,0.0011873839540317843,0.007185370815311398,0.0011641802150612118,0.0071891667691521095,3.859759734048396e-16,0.0032284473403185743,0.0032284473403185743,0.0,0.0,0.0,0.0,0.0,-8.325391823156681e-15,-0.18578636409033103,0.10386226628991001,-0.18578636409033103,0.10386226628991001,0.0016142236701592871,-0.18578636409033103,0.10386226628991001,0.0016142236701592871,False,False,False,0.999994788568412,-0.0032284417320391427,0.007282817751929602,0.007282817751929602
1157,1777471796.5878751,36.551353454589844,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2585540577392362,-0.3650620640487062,-0.0032284473403185743,-0.0032284473403185743,0.25966272863176204,-0.3583530198108325,0.0,0.0,-0.9866196107142234,0.1630390865838701,4.04858891563944,0.2,0.0011086708925258648,0.006709044237873718,0.0010870053563637066,0.006712588553525178,3.5171518475429764e-16,0.0032284473403185743,0.0032284473403185743,0.0,0.0,0.0,0.0,0.0,0.0,-0.18655811267730577,0.0990964841336407,-0.18655811267730577,0.0990964841336407,0.0016142236701592871,-0.18655811267730577,0.0990964841336407,0.0016142236701592871,False,False,False,0.999994788568412,-0.0032284417320391427,0.006800031303875052,0.006800031303875052
1158,1777471796.627874,36.591352224349976,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.2509810777895753,-0.3630363090686917,-0.003034521867874673,-0.003034521867874673,0.2519651936910582,-0.3570810006333794,0.0,0.0,-0.9866196107142234,0.1630390865838701,4.056390843410906,0.2,0.000984115901482896,0.005955308435312334,0.0009660398845156602,0.005958267332772062,1.9233746539892849e-16,0.003034521867874673,0.003034521867874673,0.0,0.0,0.0,0.0,0.0,0.0,-0.18776156377003703,0.0915915576751209,-0.18776156377003703,0.0915915576751209,0.0015172609339373364,-0.18776156377003703,0.0915915576751209,0.0015172609339373364,False,False,False,0.9999953958420498,-0.0030345172107339156,0.006036073447801454,0.006036073447801454
